RT,SERIALNO,SPORDER,PUMA00,PUMA10,ST,ADJINC,PWGTP,AGEP,MAR,RELP,SCH,SCHL,SEX,WAGP,ESR,HISP,INDP,MSP,OC,OCCP10,PERNP,PINCP,RAC1P,RC
P,2011001357928.00,2,1502,-9,22,1073094,49,13,5,2,3,10,2,,,1,,,1,,,,1,1
P,2011001358130.00,1,1600,-9,22,1073094,4,77,2,0,1,10,2,0,6,1,,3,0,,0,13000,1,0
P,2011001358219.00,1,1300,-9,22,1073094,14,43,5,16,1,11,1,0,6,1,,6,0,,0,0,2,0
P,2011001358791.00,1,1300,-9,22,1073094,14,46,5,16,1,13,1,0,6,1,,6,0,,0,0,2,0
P,2011001358863.00,1,1402,-9,22,1073094,11,54,1,0,1,22,1,140000,1,1,7290,1,0,300,140000,140000,1,0
P,2011001358863.00,2,1402,-9,22,1073094,12,51,1,1,1,21,2,2600,1,1,8070,1,0,3600,2600,2600,1,0
P,2011001358863.00,3,1402,-9,22,1073094,17,24,5,2,1,19,2,13000,1,1,8070,6,0,4965,13000,13000,1,0
P,2011001358863.00,4,1402,-9,22,1073094,23,19,5,2,2,18,2,0,6,1,8680,6,0,4110,0,0,1,0
P,2011001358863.00,5,1402,-9,22,1073094,18,17,5,2,2,14,2,0,6,1,8680,6,1,4110,0,0,1,1
P,2011001360263.00,1,1600,-9,22,1073094,21,73,1,0,1,21,1,0,6,1,,1,0,,0,65700,1,0
P,2011001360263.00,2,1600,-9,22,1073094,21,71,1,1,1,16,2,0,6,1,,1,0,,0,7900,1,0
P,2011001360440.00,1,1502,-9,22,1073094,57,57,5,0,1,1,1,0,6,1,,6,0,,0,8100,2,0
P,2011001361668.00,1,1300,-9,22,1073094,30,72,4,0,1,19,1,0,6,1,,5,0,,0,25800,2,0
P,2011001361668.00,2,1300,-9,22,1073094,38,36,5,2,1,16,2,6300,1,1,8390,6,0,9640,6300,19500,2,0
P,2011001361670.00,1,1600,-9,22,1073094,4,76,2,0,1,13,2,0,6,1,,3,0,,0,16300,1,0
P,2011001361670.00,2,1600,-9,22,1073094,5,57,3,2,1,16,2,0,6,1,,4,0,,0,9200,1,0
P,2011001362142.00,1,1600,-9,22,1073094,21,53,3,0,1,21,1,0,6,1,770,4,0,4965,0,0,1,0
P,2011001362142.00,2,1600,-9,22,1073094,21,52,5,13,1,21,2,50000,1,1,4270,6,0,800,50000,50000,1,0
P,2011001362316.00,1,1600,-9,22,1073094,35,68,1,0,1,15,1,0,6,1,,1,0,,0,29900,2,0
P,2011001362316.00,2,1600,-9,22,1073094,44,66,1,1,1,16,2,0,6,1,,1,0,,0,7600,2,0
P,2011001362399.00,1,1501,-9,22,1073094,5,84,2,16,1,16,2,0,6,1,,3,0,,0,28400,1,0
P,2011001362616.00,1,1402,-9,22,1073094,26,79,3,0,1,9,2,0,6,1,,4,0,,0,16800,1,0
P,2011001362616.00,2,1402,-9,22,1073094,30,20,5,7,1,16,1,2000,3,3,2170,6,0,9620,2000,2000,1,0
P,2011001362772.00,1,1502,-9,22,1073094,23,62,3,0,1,19,2,47000,1,1,8170,4,0,3255,47000,47000,1,0
P,2011001362772.00,2,1502,-9,22,1073094,17,14,5,2,2,11,1,,,1,,,1,,,,1,1
P,2011001362776.00,1,1502,-9,22,1073094,12,26,1,0,1,19,1,50000,1,1,6090,1,0,5500,50000,50000,1,0
P,2011001362776.00,2,1502,-9,22,1073094,12,23,1,1,1,19,2,25000,1,1,7980,1,0,3640,25000,25000,1,0
P,2011001362776.00,3,1502,-9,22,1073094,14,3,5,2,3,2,2,,,1,,,1,,,,1,1
P,2011001362909.00,1,1600,-9,22,1073094,14,67,4,0,1,14,2,0,6,1,4265,5,0,4850,0,7900,1,0
P,2011001363678.00,1,1401,-9,22,1073094,12,64,1,0,1,18,1,0,6,1,,1,0,,0,20200,2,0
P,2011001363678.00,2,1401,-9,22,1073094,12,61,1,1,1,21,2,0,6,1,7860,1,0,5860,0,23000,2,0
P,2011001363678.00,3,1401,-9,22,1073094,20,20,5,2,2,19,2,900,3,1,8680,6,0,4720,900,900,2,0
P,2011001363925.00,1,1600,-9,22,1073094,38,34,1,0,2,19,1,34000,1,1,8790,1,0,110,34000,34000,1,0
P,2011001363925.00,2,1600,-9,22,1073094,43,33,1,1,1,21,2,58000,1,1,6990,1,0,3255,58000,58000,1,0
P,2011001363925.00,3,1600,-9,22,1073094,30,13,5,2,2,10,2,,,1,,,1,,,,1,1
P,2011001363925.00,4,1600,-9,22,1073094,30,5,5,2,2,2,2,,,1,,,1,,,,1,1
P,2011001364138.00,1,1401,-9,22,1073094,69,35,5,0,1,16,2,0,3,1,5275,6,0,4720,0,0,2,0
P,2011001364138.00,2,1401,-9,22,1073094,119,16,5,2,2,11,2,0,6,1,,6,1,,0,0,2,1
P,2011001364138.00,3,1401,-9,22,1073094,77,13,5,2,2,12,2,,,1,,,1,,,,2,1
P,2011001364138.00,4,1401,-9,22,1073094,94,5,5,2,2,3,1,,,1,,,1,,,,2,1
P,2011001366547.00,1,1502,-9,22,1073094,2,16,5,16,2,12,1,0,6,1,,6,0,,0,0,2,0
P,2011001366855.00,1,1501,-9,22,1073094,44,32,5,0,1,18,2,18000,1,1,4795,6,0,4700,18000,18000,2,0
P,2011001367850.00,1,1501,-9,22,1073094,34,34,5,0,1,11,2,9900,1,1,8180,6,0,4610,9900,16800,2,0
P,2011001367850.00,2,1501,-9,22,1073094,36,15,5,2,2,11,1,0,,1,,6,1,,,8900,2,1
P,2011001367850.00,3,1501,-9,22,1073094,36,8,5,2,2,5,2,,,1,,,1,,,,2,1
P,2011001367850.00,4,1501,-9,22,1073094,34,54,3,6,1,11,2,0,6,1,,4,0,,0,8100,2,0
P,2011001367850.00,5,1501,-9,22,1073094,39,49,3,13,1,21,1,0,6,1,,4,0,,0,14000,2,0
P,2011001367850.00,6,1501,-9,22,1073094,36,9,5,14,2,6,2,,,1,,,0,,,,2,0
P,2011001368150.00,1,1300,-9,22,1073094,10,65,1,0,1,19,1,0,6,1,,1,0,,0,59200,1,0
P,2011001368150.00,2,1300,-9,22,1073094,14,62,1,1,1,16,2,2000,1,1,7860,1,0,2540,2000,17600,1,0
P,2011001368340.00,1,1600,-9,22,1073094,21,65,1,0,1,16,1,0,6,1,,1,0,,0,14400,2,0
P,2011001368340.00,2,1600,-9,22,1073094,27,68,1,1,1,19,2,210,1,1,7860,1,0,4030,210,9310,2,0
P,2011001368340.00,3,1600,-9,22,1073094,33,28,5,2,2,19,2,1700,1,1,8660,6,0,5300,1700,1700,2,0
P,2011001368340.00,4,1600,-9,22,1073094,27,13,5,2,2,8,1,,,1,,,1,,,,2,1
P,2011001368340.00,5,1600,-9,22,1073094,28,10,5,2,2,8,2,,,1,,,1,,,,2,1
P,2011001368340.00,6,1600,-9,22,1073094,28,5,5,7,1,1,2,,,1,,,0,,,,2,1
P,2011001368340.00,7,1600,-9,22,1073094,36,3,5,7,1,1,2,,,1,,,0,,,,2,1
P,2011001370478.00,1,1600,-9,22,1073094,36,28,5,0,1,22,2,33000,1,1,7870,6,0,5350,33000,33000,1,0
P,2011001370858.00,1,1402,-9,22,1073094,7,64,1,16,1,16,2,0,6,1,,2,0,,0,12700,1,0
P,2011001371239.00,1,1501,-9,22,1073094,17,62,3,0,1,16,2,0,6,1,,4,0,,0,0,2,0
P,2011001371712.00,1,1501,-9,22,1073094,28,38,3,0,1,14,2,15000,1,1,2070,4,0,4230,15000,15000,2,0
P,2011001371712.00,2,1501,-9,22,1073094,32,14,5,2,2,10,1,,,1,,,1,,,,2,1
P,2011001372559.00,1,1300,-9,22,1073094,29,65,2,0,1,16,2,0,6,1,,3,0,,0,1600,1,0
P,2011001372579.00,1,1401,-9,22,1073094,17,38,1,0,1,20,1,100000,1,1,2070,1,0,8965,100000,100000,1,0
P,2011001372579.00,2,1401,-9,22,1073094,26,30,1,1,1,20,2,65000,1,1,8190,1,0,3255,65000,65000,1,0
P,2011001372626.00,1,1501,-9,22,1073094,13,92,2,0,1,16,2,0,6,1,,3,0,,0,9600,1,0
P,2011001372626.00,2,1501,-9,22,1073094,24,74,5,2,1,16,2,41000,1,1,8370,6,0,800,41000,41000,1,0
P,2011001372626.00,3,1501,-9,22,1073094,25,31,4,7,1,16,1,3600,3,1,8770,5,0,7150,3600,3600,1,0
P,2011001374610.00,1,1600,-9,22,1073094,73,76,1,0,1,16,2,0,6,1,4270,1,0,5700,0,12400,1,0
P,2011001374610.00,2,1600,-9,22,1073094,49,80,1,1,1,21,1,0,6,1,5380,1,0,4965,0,15400,1,0
P,2011001374816.00,1,1600,-9,22,1073094,22,50,1,0,1,18,1,40000,1,1,770,1,0,6260,40000,40000,1,0
P,2011001374816.00,2,1600,-9,22,1073094,18,49,1,1,1,19,2,57000,1,1,8180,1,0,2340,57000,57000,1,0
P,2011001374816.00,3,1600,-9,22,1073094,25,20,5,2,2,19,2,0,6,1,5380,6,0,5240,0,0,1,0
P,2011001374816.00,4,1600,-9,22,1073094,16,18,5,2,2,14,1,7800,6,1,9670,6,0,9830,7800,13300,1,0
P,2011001375520.00,1,1300,-9,22,1073094,14,87,2,0,1,16,2,0,6,1,,3,0,,0,14400,1,0
P,2011001376651.00,1,1501,-9,22,1073094,8,87,2,0,1,13,2,0,6,1,,3,0,,0,18200,2,0
P,2011001377415.00,1,1300,-9,22,1073094,13,45,5,16,1,17,2,0,6,1,,6,0,,0,0,2,0
P,2011001377800.00,1,1502,-9,22,1073094,20,45,1,0,1,15,2,16000,1,1,8680,1,0,4720,16000,16000,2,0
P,2011001377800.00,2,1502,-9,22,1073094,25,51,1,1,1,1,1,25000,1,1,7070,1,0,4220,25000,25000,2,0
P,2011001377800.00,3,1502,-9,22,1073094,36,29,5,2,1,16,1,12000,1,1,7180,6,0,9130,12000,12000,2,0
P,2011001377800.00,4,1502,-9,22,1073094,26,21,5,2,2,19,1,8000,1,1,8680,6,0,4010,8000,8000,2,0
P,2011001378291.00,1,1401,-9,22,1073094,20,89,2,16,1,21,2,0,6,1,,3,0,,0,12300,1,0
P,2011001378595.00,1,1402,-9,22,1073094,38,66,1,0,1,20,1,0,6,1,280,1,0,10,0,64500,6,0
P,2011001378595.00,2,1402,-9,22,1073094,38,66,1,1,1,18,2,0,6,1,,1,0,,0,2800,6,0
P,2011001378735.00,1,1501,-9,22,1073094,12,50,3,0,1,14,1,4500,1,1,8680,4,0,4050,4500,4500,2,0
P,2011001378997.00,1,1501,-9,22,1073094,51,44,5,0,1,21,2,8400,1,1,6390,6,0,5700,8400,8400,2,0
P,2011001379260.00,1,1300,-9,22,1073094,24,56,1,0,1,16,2,18000,1,1,7860,1,0,110,18000,18120,1,0
P,2011001379260.00,2,1300,-9,22,1073094,22,57,1,1,1,16,1,100000,1,1,2290,1,0,7100,100000,100120,1,0
P,2011001379260.00,3,1300,-9,22,1073094,20,23,5,2,1,16,1,32000,1,1,2290,6,0,8965,32000,32000,1,0
P,2011001379925.00,1,1401,-9,22,1073094,22,92,2,0,1,15,2,0,6,1,,3,0,,0,10800,1,0
P,2011001380556.00,1,1300,-9,22,1073094,4,39,1,0,1,21,2,26000,1,1,6480,1,0,2630,26000,26000,1,0
P,2011001380556.00,2,1300,-9,22,1073094,3,53,1,1,1,16,1,74000,1,1,2290,1,0,8610,74000,74000,1,0
P,2011001380642.00,1,1402,-9,22,1073094,16,76,2,0,1,16,2,0,6,10,8980,3,0,4510,0,29700,9,0
P,2011001382200.00,1,1300,-9,22,1073094,6,71,1,0,1,14,1,0,6,1,,1,0,,0,1600,2,0
P,2011001382200.00,2,1300,-9,22,1073094,5,67,1,1,1,14,2,21900,1,1,8670,1,0,4150,21900,21900,2,0
P,2011001382200.00,3,1300,-9,22,1073094,5,45,5,2,1,16,1,0,3,1,4270,6,0,5610,0,260,2,0
P,2011001383041.00,1,1502,-9,22,1073094,43,42,1,0,1,20,2,19000,1,1,8660,1,0,5120,19000,19000,2,0
P,2011001383041.00,2,1502,-9,22,1073094,71,46,1,1,1,18,1,50000,1,1,6080,1,0,8220,50000,50000,2,0
P,2011001383041.00,3,1502,-9,22,1073094,60,11,5,2,2,6,1,,,1,,,1,,,,2,1
P,2011001383341.00,1,1502,-9,22,1073094,2,22,5,17,1,12,1,0,6,1,,6,0,,0,2700,2,0
P,2011001384336.00,1,1501,-9,22,1073094,27,21,5,0,1,14,2,16000,1,1,8680,6,0,4110,16000,16330,2,0
P,2011001384336.00,2,1501,-9,22,1073094,23,4,5,2,1,1,2,,,1,,,1,,,,2,1
P,2011001384336.00,3,1501,-9,22,1073094,23,2,5,2,,,2,,,1,,,1,,,,2,1
P,2011001384370.00,1,1300,-9,22,1073094,36,84,2,0,1,16,2,0,6,1,,3,0,,0,8300,2,0
P,2011001384859.00,1,1501,-9,22,1073094,7,40,1,0,1,20,2,0,1,1,8470,1,0,2340,30000,30000,2,0
P,2011001384859.00,2,1501,-9,22,1073094,7,59,1,1,1,7,1,48000,1,1,6180,1,0,7210,48000,48000,2,0
P,2011001384859.00,3,1501,-9,22,1073094,18,20,5,2,1,19,2,12000,1,1,8180,6,0,5400,12000,12000,2,0
P,2011001384859.00,4,1501,-9,22,1073094,8,17,5,2,2,13,1,0,3,1,9920,6,1,9920,0,0,2,1
P,2011001385071.00,1,1502,-9,22,1073094,20,64,1,0,1,20,1,2000,6,1,6370,1,0,5560,2000,40000,2,0
P,2011001385071.00,2,1502,-9,22,1073094,21,56,1,1,1,22,2,1700,6,1,6370,1,0,5000,1700,39700,2,0
P,2011001385071.00,3,1502,-9,22,1073094,32,26,5,2,2,19,2,5000,1,1,6570,6,0,4720,5000,5000,2,0
P,2011001385519.00,1,1300,-9,22,1073094,6,76,2,16,1,11,1,0,6,1,,3,0,,0,7600,1,0
P,2011001385901.00,1,1502,-9,22,1073094,12,67,1,0,1,24,1,0,6,1,,1,0,,0,137800,1,0
P,2011001385901.00,2,1502,-9,22,1073094,14,68,1,1,1,24,2,0,6,1,7870,1,0,2200,0,0,1,0
P,2011001386094.00,1,1501,-9,22,1073094,10,61,3,0,1,21,2,1800,1,1,8390,4,0,9620,1800,19200,2,0
P,2011001386094.00,2,1501,-9,22,1073094,22,21,5,2,2,19,2,0,3,1,5180,6,0,4720,0,6300,2,0
P,2011001386239.00,1,1501,-9,22,1073094,17,61,2,0,1,16,2,0,6,1,,3,0,,0,6900,2,0
P,2011001386385.00,1,1600,-9,22,1073094,28,65,1,0,1,17,1,19400,1,1,770,1,0,4220,19400,19400,1,0
P,2011001386385.00,2,1600,-9,22,1073094,24,63,1,1,1,16,2,0,6,1,,1,0,,0,7500,1,0
P,2011001386385.00,3,1600,-9,22,1073094,36,45,5,2,1,15,2,22800,1,1,5390,6,0,4700,22800,22800,1,0
P,2011001386419.00,1,1600,-9,22,1073094,3,30,1,0,1,16,1,93000,1,1,3990,1,0,8965,93000,93000,1,0
P,2011001386419.00,2,1600,-9,22,1073094,7,29,1,1,1,20,2,18000,1,1,4270,1,0,430,18000,18000,1,0
P,2011001386419.00,3,1600,-9,22,1073094,6,3,5,2,3,2,2,,,1,,,1,,,,1,1
P,2011001386419.00,4,1600,-9,22,1073094,6,0,5,2,,,2,,,1,,,1,,,,1,1
P,2011001386685.00,1,1501,-9,22,1073094,10,77,2,0,1,19,2,0,6,1,,3,0,,0,14400,2,0
P,2011001386685.00,2,1501,-9,22,1073094,17,19,5,7,1,19,2,4000,3,1,6680,6,0,5400,4000,4000,2,0
P,2011001386685.00,3,1501,-9,22,1073094,11,7,5,7,2,3,1,,,1,,,0,,,,2,1
P,2011001386685.00,4,1501,-9,22,1073094,12,5,5,7,3,2,2,,,1,,,0,,,,2,1
P,2011001386685.00,5,1501,-9,22,1073094,16,45,4,15,1,21,2,58000,1,1,6890,5,0,5100,58000,60000,2,0
P,2011001386754.00,1,1402,-9,22,1073094,17,50,5,0,3,21,1,62000,1,1,6670,6,0,1107,62000,62000,1,0
P,2011001386769.00,1,1502,-9,22,1073094,13,56,1,0,1,21,1,65000,1,1,9480,2,0,1530,65000,65000,6,0
P,2011001386769.00,2,1502,-9,22,1073094,20,44,4,12,2,21,2,0,6,1,8190,5,0,3910,0,0,2,0
P,2011001386806.00,1,1501,-9,22,1073094,15,44,5,0,1,20,2,38000,1,1,5380,6,0,4700,38000,38000,2,0
P,2011001387045.00,1,1600,-9,22,1073094,129,58,1,0,1,14,1,6000,1,1,770,1,0,9600,21000,21000,2,0
P,2011001387045.00,2,1600,-9,22,1073094,110,60,1,1,1,19,2,45000,1,1,6990,1,0,540,45000,45000,1,0
P,2011001387209.00,1,1402,-9,22,1073094,29,27,5,0,1,21,1,36000,1,1,8680,6,0,4010,36000,36000,1,0
P,2011001387209.00,2,1402,-9,22,1073094,30,20,5,12,2,19,2,19100,1,1,8680,6,0,4110,19100,19100,1,0
P,2011001388081.00,1,1600,-9,22,1073094,21,51,1,0,1,16,1,102000,1,1,370,1,0,20,102000,102180,1,0
P,2011001388081.00,2,1600,-9,22,1073094,20,44,1,1,1,19,2,14400,1,1,8180,1,0,3320,14400,14400,1,0
P,2011001388081.00,3,1600,-9,22,1073094,18,6,5,2,3,3,2,,,1,,,1,,,,1,1
P,2011001388081.00,4,1600,-9,22,1073094,28,2,5,2,,,2,,,1,,,1,,,,1,1
P,2011001388202.00,1,1300,-9,22,1073094,10,16,5,16,1,12,1,0,6,1,,6,0,,0,0,1,0
P,2011001388303.00,1,1600,-9,22,1073094,6,39,1,0,1,13,1,44200,1,1,770,1,0,220,44200,44200,1,0
P,2011001388303.00,2,1600,-9,22,1073094,5,38,1,1,1,14,2,0,6,1,,1,0,,0,0,1,0
P,2011001388303.00,3,1600,-9,22,1073094,4,14,5,2,2,9,1,,,1,,,1,,,,1,1
P,2011001388303.00,4,1600,-9,22,1073094,7,4,5,2,1,1,2,,,1,,,1,,,,1,1
P,2011001388544.00,1,1502,-9,22,1073094,17,76,2,0,1,19,2,0,6,1,,3,0,,0,14700,1,0
P,2011001389638.00,1,1501,-9,22,1073094,30,35,5,0,1,18,2,0,6,1,7280,6,0,940,0,0,2,0
P,2011001389638.00,2,1501,-9,22,1073094,39,9,5,2,2,5,2,,,1,,,1,,,,2,1
P,2011001389638.00,3,1501,-9,22,1073094,34,5,5,2,2,2,1,,,1,,,1,,,,2,1
P,2011001389638.00,4,1501,-9,22,1073094,35,5,5,2,2,2,1,,,1,,,1,,,,2,1
P,2011001389638.00,5,1501,-9,22,1073094,52,0,5,2,,,2,,,1,,,1,,,,2,1
P,2011001389972.00,1,1502,-9,22,1073094,42,58,3,0,1,19,2,10000,1,1,8680,4,0,4110,10000,10000,1,0
P,2011001390227.00,1,1600,-9,22,1073094,13,73,2,0,1,14,2,0,6,1,,3,0,,0,11000,1,0
P,2011001390227.00,2,1600,-9,22,1073094,24,48,3,2,1,16,2,100000,1,1,7290,4,0,7300,100000,100000,1,0
P,2011001391009.00,1,1600,-9,22,1073094,19,44,3,0,1,21,2,114000,1,1,4270,4,0,4850,114000,114000,1,0
P,2011001391009.00,2,1600,-9,22,1073094,19,17,5,2,2,14,2,5500,1,1,4970,6,1,4720,5500,5500,1,1
P,2011001391009.00,3,1600,-9,22,1073094,20,14,5,2,2,11,2,,,1,,,1,,,,1,1
P,2011001391048.00,1,1300,-9,22,1073094,14,62,4,16,1,19,1,0,6,1,,5,0,,0,0,2,0
P,2011001391505.00,1,1600,-9,22,1073094,3,38,3,0,1,18,2,14400,1,1,7690,4,0,4220,14400,14400,1,0
P,2011001392758.00,1,1402,-9,22,1073094,12,39,5,0,1,21,2,36000,1,1,770,6,0,800,36000,36100,1,0
P,2011001393847.00,1,1300,-9,22,1073094,4,55,3,0,1,20,1,6000,1,1,490,4,0,1965,6000,6000,1,0
P,2011001393847.00,2,1300,-9,22,1073094,5,60,5,13,1,20,2,0,6,1,,6,0,,0,10000,1,0
P,2011001394790.00,1,1402,-9,22,1073094,35,84,2,0,1,16,2,0,6,1,,3,0,,0,14400,1,0
P,2011001394812.00,1,1401,-9,22,1073094,24,84,1,0,1,16,1,0,6,1,,1,0,,0,19400,1,0
P,2011001394812.00,2,1401,-9,22,1073094,24,75,1,1,1,16,2,0,6,1,,1,0,,0,6600,1,0
P,2011001395057.00,1,1402,-9,22,1073094,17,43,1,0,1,21,1,285000,1,1,7290,1,0,710,285000,288000,1,0
P,2011001395057.00,2,1402,-9,22,1073094,14,43,1,1,1,21,2,13800,1,1,7280,1,0,800,13800,13800,1,0
P,2011001395057.00,3,1402,-9,22,1073094,11,15,5,2,3,12,1,0,,1,,6,1,,,0,1,1
P,2011001395057.00,4,1402,-9,22,1073094,20,15,5,2,3,11,2,0,,1,,6,1,,,0,1,1
P,2011001395351.00,1,1300,-9,22,1073094,13,48,2,16,2,19,2,0,6,1,8660,3,0,5120,0,0,2,0
P,2011001395429.00,1,1600,-9,22,1073094,16,47,3,0,1,16,2,46000,1,1,9070,4,0,430,46000,46000,1,0
P,2011001395429.00,2,1600,-9,22,1073094,24,22,5,2,3,20,2,10000,1,1,8470,6,0,5120,10000,10000,1,0
P,2011001395522.00,1,1600,-9,22,1073094,9,51,3,0,1,16,1,0,1,1,7690,4,0,4240,40000,40000,1,0
P,2011001395717.00,1,1401,-9,22,1073094,12,82,2,0,1,22,2,0,6,1,,3,0,,0,40400,2,0
P,2011001395891.00,1,1502,-9,22,1073094,1,83,5,16,1,11,1,0,6,1,,6,0,,0,17000,2,0
P,2011001396095.00,1,1401,-9,22,1073094,40,26,5,0,1,13,2,5200,1,1,8170,6,0,4610,5200,5200,2,0
P,2011001396095.00,2,1401,-9,22,1073094,37,9,5,2,2,5,2,,,1,,,1,,,,2,1
P,2011001396846.00,1,1502,-9,22,1073094,27,81,1,0,1,22,2,0,6,1,,2,0,,0,42800,9,0
P,2011001397911.00,1,1300,-9,22,1073094,11,49,5,0,1,12,2,0,6,1,,6,0,,0,7400,2,0
P,2011001398702.00,1,1401,-9,22,1073094,11,64,1,0,1,21,1,0,3,1,8870,1,0,7630,7700,42800,1,0
P,2011001398702.00,2,1401,-9,22,1073094,14,63,1,1,1,21,2,106000,1,1,7780,1,0,430,106000,106000,1,0
P,2011001399099.00,1,1402,-9,22,1073094,17,57,1,0,1,18,2,40000,1,1,5790,1,0,5700,40000,40000,1,0
P,2011001399099.00,2,1402,-9,22,1073094,27,70,1,1,2,21,1,30000,1,1,4970,1,0,4700,30000,74000,1,0
P,2011001399666.00,1,1501,-9,22,1073094,6,59,1,0,1,1,1,21000,1,24,770,1,0,6600,21000,21000,2,0
P,2011001399666.00,2,1501,-9,22,1073094,5,61,1,1,1,16,2,18500,1,24,9290,1,0,3600,18500,18500,2,0
P,2011001399704.00,1,1300,-9,22,1073094,22,45,3,0,1,19,1,0,1,1,4195,4,0,20,44000,44000,1,0
P,2011001399704.00,2,1300,-9,22,1073094,23,45,3,13,1,16,2,39600,1,1,4270,4,0,5120,39600,39600,1,0
P,2011001399704.00,3,1300,-9,22,1073094,31,22,5,15,3,19,2,14500,1,1,4270,6,0,5240,14500,14500,1,0
P,2011001400079.00,1,1502,-9,22,1073094,23,58,4,0,1,10,1,0,6,1,,5,0,,0,43200,2,0
P,2011001400313.00,1,1600,-9,22,1073094,25,53,1,0,1,19,2,0,6,1,,1,0,,0,14200,1,0
P,2011001400313.00,2,1600,-9,22,1073094,22,50,1,1,1,18,1,75000,1,1,3370,1,0,7330,76200,76200,1,0
P,2011001401213.00,1,1600,-9,22,1073094,31,50,1,0,1,19,1,60000,1,1,8880,1,0,7750,60000,60000,2,0
P,2011001401213.00,2,1600,-9,22,1073094,26,51,1,1,1,18,2,22000,1,1,8270,1,0,3500,22000,22000,2,0
P,2011001401213.00,3,1600,-9,22,1073094,23,18,5,2,2,14,2,0,6,1,,6,0,,0,0,2,0
P,2011001401213.00,4,1600,-9,22,1073094,33,0,5,7,,,2,,,1,,,0,,,,2,1
P,2011001401226.00,1,1501,-9,22,1073094,27,19,5,17,3,18,1,0,3,1,9370,6,0,5510,0,0,2,0
P,2011001401575.00,1,1300,-9,22,1073094,5,76,5,16,1,13,2,0,6,1,,6,0,,0,9000,2,0
P,2011001401766.00,1,1300,-9,22,1073094,14,64,1,0,1,21,1,285000,1,1,6990,1,0,430,285000,290000,1,0
P,2011001401766.00,2,1300,-9,22,1073094,14,64,1,1,1,21,2,0,6,1,,1,0,,0,4900,1,0
P,2011001403210.00,1,1300,-9,22,1073094,10,54,5,0,1,11,2,0,6,1,,6,0,,0,12800,1,0
P,2011001403859.00,1,1401,-9,22,1073094,1,35,5,17,1,17,2,0,6,1,,6,0,,0,0,1,0
P,2011001404573.00,1,1402,-9,22,1073094,70,22,5,0,2,21,2,12000,1,1,7280,6,0,940,12000,12000,1,0
P,2011001405987.00,1,1402,-9,22,1073094,37,43,1,0,1,23,1,285000,1,1,8190,1,0,3060,285000,307000,6,0
P,2011001405987.00,2,1402,-9,22,1073094,23,39,1,1,1,22,2,0,6,1,,1,0,,0,0,6,0
P,2011001405987.00,3,1402,-9,22,1073094,22,12,5,2,2,9,1,,,1,,,1,,,,6,1
P,2011001405987.00,4,1402,-9,22,1073094,20,7,5,2,3,4,2,,,1,,,1,,,,6,1
P,2011001405987.00,5,1402,-9,22,1073094,29,70,2,6,1,21,1,0,6,1,,3,0,,0,9600,6,0
P,2011001406608.00,1,1600,-9,22,1073094,26,92,1,0,1,17,1,0,6,1,,1,0,,0,41000,1,0
P,2011001406608.00,2,1600,-9,22,1073094,24,85,1,1,1,16,2,0,6,1,,1,0,,0,10300,1,0
P,2011001406633.00,1,1501,-9,22,1073094,23,60,1,0,1,13,2,19000,1,1,4970,2,0,4030,19000,19000,2,0
P,2011001407535.00,1,1501,-9,22,1073094,12,47,5,0,1,15,1,36400,1,1,7860,6,0,4220,36400,36400,2,0
P,2011001407535.00,2,1501,-9,22,1073094,10,46,5,13,1,16,2,10900,2,1,7860,6,0,4020,10900,10900,2,0
P,2011001407917.00,1,1300,-9,22,1073094,13,34,5,16,1,20,1,27000,6,1,8590,6,0,4620,27000,27000,2,0
P,2011001408143.00,1,1300,-9,22,1073094,5,55,1,0,1,20,2,40000,6,1,9480,1,0,3255,40000,64000,1,0
P,2011001408143.00,2,1300,-9,22,1073094,4,56,1,1,1,21,1,100000,1,1,770,1,0,220,100000,100000,1,0
P,2011001408648.00,1,1401,-9,22,1073094,69,29,1,0,1,19,2,30000,6,1,280,1,0,5610,30000,30000,1,0
P,2011001408648.00,2,1401,-9,22,1073094,46,31,1,1,1,19,1,38000,1,1,3770,1,0,7700,38000,38000,1,0
P,2011001408648.00,3,1401,-9,22,1073094,66,7,5,2,2,4,1,,,1,,,1,,,,1,1
P,2011001408648.00,4,1401,-9,22,1073094,95,3,5,2,2,1,1,,,1,,,1,,,,1,1
P,2011001409970.00,1,1502,-9,22,1073094,27,92,2,0,1,16,2,0,6,1,,3,0,,0,19600,1,0
P,2011001410192.00,1,1501,-9,22,1073094,8,73,1,0,1,22,2,4900,1,1,9160,1,0,2060,4900,28900,2,0
P,2011001410192.00,2,1501,-9,22,1073094,9,75,1,1,1,16,1,0,6,2,,1,0,,0,16300,2,0
P,2011001411523.00,1,1501,-9,22,1073094,32,47,5,0,1,22,2,50000,1,1,9380,6,0,800,50000,50000,2,0
P,2011001413010.00,1,1600,-9,22,1073094,23,43,1,0,1,16,1,0,1,1,4980,1,0,4720,50000,50000,1,0
P,2011001413010.00,2,1600,-9,22,1073094,17,41,1,1,1,16,2,0,6,1,7860,1,0,2540,0,0,1,0
P,2011001413010.00,3,1600,-9,22,1073094,20,20,5,2,2,19,2,10000,1,1,6880,6,0,5160,10000,10000,1,0
P,2011001413010.00,4,1600,-9,22,1073094,20,16,5,2,2,13,2,0,6,1,,6,1,,0,0,1,1
